"package","name","time"
"codetools","isConstantValue",0.00345709093380719
"codetools","isDDSym",0.00199539255117998
"codetools","isFoldable",0.00351798848714679
"codetools","isSimpleFunDef",0.00442668562754989
"codetools","isStatsVar",0.00366021989611909
"codetools","isUtilsVar",0.00365469814278185
"codetools","makeAssgnFcn",0.00836048810742795
"codetools","makeCodeWalker",0.000875885016284883
"codetools","makeConstantFolder",0.00133686704793945
"codetools","makeLocalsCollector",0.00105620699469
"codetools","makeUsageCollector",0.0031753700459376
"codetools","matchCall",0.00154471199493855
"codetools","matchName",0.00104288558941334
"codetools","mkHash",0.000669142522383481
"codetools","mkLinkHandler",0.00741578196175396
"codetools","pasteExpr",0.00219825148815289
"codetools","setLocalUsageValue",0.0011071139597334
"codetools","showTree",0.00159694359172136
"codetools","showTreeCall",0.00341833004495129
"codetools","showTreeLeaf",0.00317899195943028
"codetools","signalUsageIssue",0.00538517790846527
"codetools","stop0",0.000713051529601216
"codetools","suppressVar",0.00144595454912633
"codetools","walkCode",0.0047940505319275
"codetools","warning0",0.000669404049403965
"foreign",".onLoad",0.000597864505834877
"foreign",".onUnload",0.000679950462654233
"foreign","adQuote",0.000701351440511644
"foreign","data.restore",0.0363415099564008
"foreign","ISO_8601_to_POSIX_datetime_format",0.00572013750206679
"foreign","lookup.xport",0.000599715451244265
"foreign","make.SAS.formats",0.0040282299160026
"foreign","make.SAS.names",0.00494458508910611
"foreign","nam.or.i",0.000883476517628878
"foreign","read.arff",0.0240716959815472
"foreign","read.dbf",0.011053032008931
"foreign","read.dta",0.043786269496195
"foreign","read.epiinfo",0.0631428469205275
"foreign","read.mtp",0.0021758945658803
"foreign","read.octave",0.0647875069407746
"foreign","read.S",0.0427002119831741
"foreign","read.spss",0.0917531660525128
"foreign","read.ssd",0.0335670320200734
"foreign","read.systat",0.00526496802922338
"foreign","read.xport",0.00250963447615504
"foreign","write.arff",0.0234368339879438
"foreign","write.dbf",0.0340585646335967
"foreign","write.dta",0.0259801340289414
"foreign","write.foreign",0.00174632709240541
"foreign","writeForeignSAS",0.0456555449636653
"foreign","writeForeignSPSS",0.0279265050776303
"foreign","writeForeignStata",0.00400866655400023
"lattice",".defaultLatticeOptions",0.0175704730208963
"lattice",".defaultLatticePrefixStatus",0.000597957521677017
"lattice",".defaultLatticeStatus",0.000547140545677394
"lattice",".df2formula",0.0145973881008103
"lattice",".onLoad",0.00158392661251128
"lattice",".onUnload",0.000678597541991621
"lattice",".smoothScatterCalcDensity",0.00979472592007369
"lattice","[.shingle",0.00772627053083852
"lattice","[.trellis",0.0149431210011244
"lattice","as.character.shingleLevel",0.00401575100841001
"lattice","as.data.frame.shingle",0.00106031203176826
"lattice","as.factorOrShingle",0.00170088041340932
"lattice","as.shingle",0.00110438896808773
"lattice","autoKeyLegend",0.00539731554454193
"lattice","axis.default",0.0282072740374133
"lattice","banking",0.00563719699857756
"lattice","barchart",0.000493185012601316
"lattice","barchart.array",0.00222634541569278
"lattice","barchart.data.frame",0.0014876444474794
"lattice","barchart.default",0.00221538858022541
"lattice","barchart.formula",0.0040879879379645
"lattice","barchart.matrix",0.00230407353956252
"lattice","barchart.numeric",0.00452540902188048
"lattice","barchart.table",0.0104723375989124
"lattice","bwplot",0.000515007588546723
"lattice","bwplot.data.frame",0.00161142100114375
"lattice","bwplot.formula",0.0847418630728498
"lattice","bwplot.numeric",0.00467580801341683
"lattice","calculateAxisComponents",0.00623476796317846
"lattice","calculateGridLayout",0.206184346112423
"lattice","canonical.theme",0.000554393453057855
"lattice","checkArgsAndCall",0.00361471151700243
"lattice","chooseFace",0.000852931058034301
"lattice","classic.theme",0.051038732053712
"lattice","cloud",0.000490004953462631
"lattice","cloud.data.frame",0.00146394403418526
"lattice","cloud.formula",0.0689129530219361
"lattice","cloud.matrix",0.0112670969683677
"lattice","cloud.table",0.0109653830295429
"lattice","col.whitebg",0.00380554853472859
"lattice","complete_names",0.00569424749119207
"lattice","componentName",0.00119643012294546
"lattice","compute.layout",0.0172155660111457
"lattice","compute.packet",0.00741071195807308
"lattice","cond.orders",0.0185457410989329
"lattice","construct.3d.scales",0.010489035572391
"lattice","construct.legend",0.015306881046854
"lattice","construct.scales",0.0141970360418782
"lattice","contourplot",0.0004843445494771
"lattice","contourplot.array",0.00268011906882748
"lattice","contourplot.data.frame",0.00145395251456648
"lattice","contourplot.formula",0.00483421294484288
"lattice","contourplot.matrix",0.00957409711554646
"lattice","contourplot.table",0.00967321911593899
"lattice","cupdate",0.00496055360417813
"lattice","current.column",0.000676275521982461
"lattice","current.panel.limits",0.00195473548956215
"lattice","current.row",0.000684124534018338
"lattice","custom_theme",0.0086178908823058
"lattice","defaultLegendPosition",0.00334733311319724
"lattice","densityplot",0.000500227557495236
"lattice","densityplot.data.frame",0.00152895302744582
"lattice","densityplot.formula",0.0508615659782663
"lattice","densityplot.numeric",0.00446006492711604
"lattice","diag.panel.splom",0.00814693397842348
"lattice","dim.trellis",0.00227718305541202
"lattice","dimnames.trellis",0.000550466997083277
"lattice","dimnames<-.trellis",0.00371282245032489
"lattice","do.breaks",0.00240283203311265
"lattice","dotplot",0.000485192576888949
"lattice","dotplot.array",0.00219622108852491
"lattice","dotplot.data.frame",0.00144129595719278
"lattice","dotplot.default",0.0021972730755806
"lattice","dotplot.formula",0.00354024604894221
"lattice","dotplot.matrix",0.00221391604281962
"lattice","dotplot.numeric",0.00454936909954995
"lattice","dotplot.table",0.0100809930008836
"lattice","draw.colorkey",0.224302794085816
"lattice","draw.key",0.190654088568408
"lattice","drawInViewport",0.00133001303765923
"lattice","drawSimpleKey",0.000850078009534627
"lattice","equal.count",0.00229525897884741
"lattice","evaluate.legend",0.00530398357659578
"lattice","experimentalOptions",0.00290470302570611
"lattice","extend.limits",0.0143868299201131
"lattice","filledContour",0.0152075029909611
"lattice","FindCutPoints",0.031755619100295
"lattice","FindPolygonVertices",0.0123704560101032
"lattice","formattedTicksAndLabels",0.000481291441246867
"lattice","formattedTicksAndLabels.character",0.0076182305929251
"lattice","formattedTicksAndLabels.chron",0.00518423656467348
"lattice","formattedTicksAndLabels.date",0.00851355295162648
"lattice","formattedTicksAndLabels.Date",0.00698160246247426
"lattice","formattedTicksAndLabels.dates",0.00202956551220268
"lattice","formattedTicksAndLabels.default",0.0132263761479408
"lattice","formattedTicksAndLabels.expression",0.00734744704095647
"lattice","formattedTicksAndLabels.POSIXct",0.00712856999598444
"lattice","formattedTicksAndLabels.times",0.00517837499501184
"lattice","getFunctionOrName",0.00156675651669502
"lattice","getLabelList",0.011194632970728
"lattice","getTextPosition",0.00575487164314836
"lattice","grobFromLabelList",0.0129975195741281
"lattice","hasGroupNumber",0.00441358692478389
"lattice","hist.constructor",0.00263832602649927
"lattice","histogram",0.000487032521050423
"lattice","histogram.data.frame",0.00145804247586057
"lattice","histogram.factor",0.00449577352264896
"lattice","histogram.formula",0.0564372120425105
"lattice","histogram.numeric",0.00447796052321792
"lattice","interaction2",0.00256411457667127
"lattice","is.characterOrExpression",0.00161374558228999
"lattice","is.shingle",0.00067921302979812
"lattice","larrows",0.000491613580379635
"lattice","larrows.default",0.00813749805092812
"lattice","lattice.getOption",0.00101516599534079
"lattice","lattice.getStatus",0.00188018899643794
"lattice","lattice.options",0.00825779850129038
"lattice","lattice.setStatus",0.00601634650956839
"lattice","latticeParseFormula",0.0935032981215045
"lattice","layoutNCol",0.000543016532901675
"lattice","layoutNRow",0.000539088039658964
"lattice","level.colors",0.00466689496533945
"lattice","levelplot",0.000499021029099822
"lattice","levelplot.array",0.00160984555259347
"lattice","levelplot.data.frame",0.00151059811469167
"lattice","levelplot.formula",0.0648471161257476
"lattice","levelplot.matrix",0.0100110929924995
"lattice","levelplot.table",0.00974591751582921
"lattice","limits.and.aspect",0.035533172020223
"lattice","limitsFromLimitlist",0.0461817150353454
"lattice","llines",0.000494627980515361
"lattice","llines.default",0.00205772288609296
"lattice","logLimits",0.00143263605423272
"lattice","lower.saturation",0.0104500961024314
"lattice","lplot.xy",0.0316916489973664
"lattice","lpoints",0.000492649443913251
"lattice","lpoints.default",0.00249865546356887
"lattice","lpolygon",0.000498473993502557
"lattice","lpolygon.default",0.0135626329574734
"lattice","lpolypath",0.000488622579723597
"lattice","lpolypath.default",0.010314152459614
"lattice","lpretty",0.00282694597262889
"lattice","lrect",0.000515600549988449
"lattice","lrect.default",0.00474599603330716
"lattice","lsegments",0.000491208105813712
"lattice","lsegments.default",0.00615533301606774
"lattice","lset",0.000674967013765126
"lattice","ltext",0.000497340108267963
"lattice","ltext.default",0.0249283935409039
"lattice","ltransform3dMatrix",0.0103430111194029
"lattice","ltransform3dto3d",0.00820549495983869
"lattice","make.groups",0.00608166505116969
"lattice","make.list.from.intervals",0.00312457804102451
"lattice","make.par.list",0.0104406255413778
"lattice","makeShadePalette",0.00533795007504523
"lattice","needAutoKey",0.00333145458716899
"lattice","OLD_formattedTicksAndLabels.times",0.0126242294791155
"lattice","oneway",0.0134756630286574
"lattice","packet.number",0.00141392595833167
"lattice","packet.panel.default",0.00838749599643052
"lattice","panel.3didentify",0.0248678071657196
"lattice","panel.3dscatter",0.0692096749553457
"lattice","panel.3dwire",0.0881549555924721
"lattice","panel.abline",0.0445086510735564
"lattice","panel.arrows",0.000568397983442992
"lattice","panel.average",0.0100857281358913
"lattice","panel.axis",0.0512901480542496
"lattice","panel.barchart",0.0905511769815348
"lattice","panel.brush.splom",0.00281361443921924
"lattice","panel.bwplot",0.0683341299882159
"lattice","panel.cloud",0.232211577065755
"lattice","panel.contourplot",0.000560823071282357
"lattice","panel.curve",0.00909879402024671
"lattice","panel.densityplot",0.0163386360509321
"lattice","panel.dotplot",0.0113307420397177
"lattice","panel.error",0.00141339399851859
"lattice","panel.fill",0.00246213743230328
"lattice","panel.grid",0.0244639840675518
"lattice","panel.histogram",0.0132586350664496
"lattice","panel.identify",0.0174846090376377
"lattice","panel.identify.cloud",0.0320722220931202
"lattice","panel.identify.qqmath",0.0137090309290215
"lattice","panel.levelplot",0.0969545155530795
"lattice","panel.levelplot.raster",0.0242079050512984
"lattice","panel.linejoin",0.010603831964545
"lattice","panel.lines",0.000570464006159455
"lattice","panel.link.splom",0.00278141652233899
"lattice","panel.lmline",0.00175316608510911
"lattice","panel.loess",0.00884728401433676
"lattice","panel.mathdensity",0.00437701755436137
"lattice","panel.number",0.00141147040994838
"lattice","panel.pairs",0.0321264240192249
"lattice","panel.parallel",0.0221276290249079
"lattice","panel.points",0.00056916254106909
"lattice","panel.polygon",0.000570915581192821
"lattice","panel.polypath",0.000595364486798644
"lattice","panel.qq",0.0023545230505988
"lattice","panel.qqmath",0.0114464500802569
"lattice","panel.qqmathline",0.0071531580761075
"lattice","panel.rect",0.000542349007446319
"lattice","panel.refline",0.000566216534934938
"lattice","panel.rug",0.011577045544982
"lattice","panel.segments",0.000591532560065389
"lattice","panel.smoothScatter",0.0200960478978232
"lattice","panel.spline",0.0114065780071542
"lattice","panel.splom",0.000678353593684733
"lattice","panel.stripplot",0.00653780752327293
"lattice","panel.superpose",0.0242663699900731
"lattice","panel.superpose.2",0.000770776532590389
"lattice","panel.superpose.plain",0.00354508747113869
"lattice","panel.text",0.000571470125578344
"lattice","panel.tmd.default",0.0046817921102047
"lattice","panel.tmd.qqmath",0.0156877720728517
"lattice","panel.violin",0.0402272425126284
"lattice","panel.wireframe",0.000599450548179448
"lattice","panel.xyplot",0.0498352790018544
"lattice","parallel",0.000782907591201365
"lattice","parallel.data.frame",0.00413971894886345
"lattice","parallel.formula",0.0459130885428749
"lattice","parallel.matrix",0.00422542204614729
"lattice","parallelplot",0.00050988799193874
"lattice","parallelplot.data.frame",0.00417506496887654
"lattice","parallelplot.formula",0.0460468585370108
"lattice","parallelplot.matrix",0.00413383502746001
"lattice","paste.and.draw",0.0125213860883377
"lattice","plot.shingle",0.00918516307137907
"lattice","plot.trellis",0.265456118097063
"lattice","prepanel.default.bwplot",0.010351799603086
"lattice","prepanel.default.cloud",0.00978722597938031
"lattice","prepanel.default.densityplot",0.0210188520140946
"lattice","prepanel.default.histogram",0.0111341005540453
"lattice","prepanel.default.levelplot",0.0199815529631451
"lattice","prepanel.default.parallel",0.00316785200266168
"lattice","prepanel.default.qq",0.00164808600675315
"lattice","prepanel.default.qqmath",0.0150143560604192
"lattice","prepanel.default.splom",0.00202843605075032
"lattice","prepanel.default.xyplot",0.0105245610466227
"lattice","prepanel.lmline",0.004928776063025
"lattice","prepanel.loess",0.00880076410248876
"lattice","prepanel.null",0.000983174017164856
"lattice","prepanel.qqmathline",0.00734659301815554
"lattice","prepanel.spline",0.0117108644917607
"lattice","prepanel.tmd.default",0.00232165708439425
"lattice","prepanel.tmd.qqmath",0.0183785520493984
"lattice","primName",0.00175251788459718
"lattice","print.shingle",0.0160327210323885
"lattice","print.shingleLevel",0.00115469703450799
"lattice","print.summary.trellis",0.0042525629978627
"lattice","print.trellis",0.00159061152953655
"lattice","qq",0.000493758998345584
"lattice","qq.data.frame",0.00153837853576988
"lattice","qq.formula",0.065703839994967
"lattice","qqmath",0.000507088552694768
"lattice","qqmath.data.frame",0.00147153856232762
"lattice","qqmath.formula",0.0456304146209732
"lattice","qqmath.numeric",0.00458623206941411
"lattice","rearrangeUnit",0.00641490006819367
"lattice","rfs",0.00734884553821757
"lattice","Rows",0.00173747254302725
"lattice","scale_limits",0.00187289156019688
"lattice","shingle",0.00429501058533788
"lattice","show.settings",0.0481936460128054
"lattice","simpleKey",0.005683675466571
"lattice","simpleTheme",0.0151064040837809
"lattice","splom",0.000502755516208708
"lattice","splom_linkPoint",0.0233119269832969
"lattice","splom.data.frame",0.00411649153102189
"lattice","splom.formula",0.0417518534814008
"lattice","splom.matrix",0.0041628981125541
"lattice","stackedRange",0.0047883631195873
"lattice","standard.theme",0.00404237856855616
"lattice","strip.custom",0.00221423647599295
"lattice","strip.default",0.0502956674899906
"lattice","stripplot",0.000501431000884622
"lattice","stripplot.data.frame",0.00148641702253371
"lattice","stripplot.formula",0.00362097390461713
"lattice","stripplot.numeric",0.00453988794470206
"lattice","summary.shingle",0.000744019052945077
"lattice","summary.trellis",0.00173521460965276
"lattice","t.trellis",0.00184066104702652
"lattice","tmd",0.000484702060930431
"lattice","tmd.data.frame",0.00277820258634165
"lattice","tmd.formula",0.00221986847463995
"lattice","tmd.trellis",0.00393628858728334
"lattice","trellis.clickFocus",0.0152269969694316
"lattice","trellis.currentLayout",0.00177924102172256
"lattice","trellis.device",0.0145424751099199
"lattice","trellis.focus",0.0135697999503464
"lattice","trellis.grobname",0.00627313548466191
"lattice","trellis.last.object",0.00225205946480855
"lattice","trellis.panelArgs",0.00423335446976125
"lattice","trellis.par.get",0.00455490907188505
"lattice","trellis.par.set",0.0113063884782605
"lattice","trellis.skeleton",0.00821916910354048
"lattice","trellis.switchFocus",0.00406472658505663
"lattice","trellis.unfocus",0.00357047392753884
"lattice","trellis.vpname",0.00568750454112887
"lattice","update.trellis",0.111177487066016
"lattice","updateList",0.00136864488013089
"lattice","weighted.banking",0.0160466911038384
"lattice","which.packet",0.00138963497010991
"lattice","widthDetails.latticeKey",0.000999787473119795
"lattice","wireframe",0.000496484513860196
"lattice","wireframe.data.frame",0.00149448658339679
"lattice","wireframe.formula",0.00361096259439364
"lattice","wireframe.matrix",0.0104974780697376
"lattice","xscale.components.default",0.00244449393358082
"lattice","xyplot",0.000492040067911148
"lattice","xyplot.data.frame",0.0014462755061686
"lattice","xyplot.formula",0.0514439654652961
"lattice","xyplot.ts",0.0692834180081263
"lattice","yscale.components.default",0.00248972862027586
"mgcv",".onAttach",0.00084055244224146
"mgcv",".onLoad",0.000680037017446011
"mgcv",".onUnload",0.000705660495441407
"mgcv","%.%",0.00410569860832766
"mgcv","Acomp",0.0175629550358281
"mgcv","AddBVB",0.00153963651973754
"mgcv","all_vars1",0.0190833060769364
"mgcv","am.fit",0.0399866800289601
"mgcv","anova.gam",0.0334078605519608
"mgcv","apply.spline",0.00751272507477552
"mgcv","ar.qr_up",0.0324910070048645
"mgcv","AR.resid",0.0113266736152582
"mgcv","augment.smX",0.0181324690347537
"mgcv","bam",0.456063712539617
"mgcv","bam.fit",0.165500128059648
"mgcv","bam.update",0.126357981003821
"mgcv","bandchol",0.0128154529957101
"mgcv","BC",0.00231362448539585
"mgcv","betar",0.164033613458741
"mgcv","bfgs",0.20151020702906
"mgcv","bgam.fit",0.25158880156232
"mgcv","bgam.fitd",0.32625159464078
"mgcv","blas.thread.test",0.011148686055094
"mgcv","block.reorder",0.00473084842087701
"mgcv","bnd2C",0.0107729999581352
"mgcv","bSb",0.00845725205726922
"mgcv","check.term",0.00507869309512898
"mgcv","chol2qr",0.00781033310340717
"mgcv","choldrop",0.00445779546862468
"mgcv","cholinv",0.00470039545325562
"mgcv","cholup",0.00596866093110293
"mgcv","clog",0.420067177561577
"mgcv","clone.smooth.spec",0.0146025210851803
"mgcv","cnorm",0.374229398556054
"mgcv","coef.pdIdnot",0.00271796755259857
"mgcv","coef.pdTens",0.00254924013279378
"mgcv","compress.df",0.0246779820881784
"mgcv","compress.iseq",0.00559535005595535
"mgcv","concurvity",0.0482399209868163
"mgcv","cooks.distance.gam",0.00397700851317495
"mgcv","corb",0.00266958109568805
"mgcv","corBC",0.00394034205237404
"mgcv","corMatrix.pdIdnot",0.00644831347744912
"mgcv","cox.ph",0.170737449021544
"mgcv","cpois",0.121033046045341
"mgcv","crunch.knots",0.00971369910985231
"mgcv","cSplineDes",0.0122602834017016
"mgcv","cwrap",0.00595762406010181
"mgcv","d.detXXS",0.024684394011274
"mgcv","d.mvt",0.000993965019006282
"mgcv","D2",0.0292038830230013
"mgcv","dchol",0.00308532209601253
"mgcv","dDeta",0.0586677844403312
"mgcv","deriv.check",0.0622001064475626
"mgcv","deriv.check5",0.0465652445564047
"mgcv","devg",0.0049860019935295
"mgcv","dg",0.0058381860726513
"mgcv","diagXVXd",0.00167114002397284
"mgcv","Dim.pdIdnot",0.00183708861004561
"mgcv","discrete.mf",0.0842198281316087
"mgcv","dmvn",0.00631352158961818
"mgcv","dmvt",0.0107728560687974
"mgcv","dpnorm",0.00979866052512079
"mgcv","DuchonE",0.0120096220634878
"mgcv","DuchonT",0.00645884359255433
"mgcv","efsud",0.0490756660001352
"mgcv","efsudr",0.0637185630621389
"mgcv","eigen.approx",0.0254793720087036
"mgcv","estimate.gam",0.149507160880603
"mgcv","estimate.theta",0.05752486246638
"mgcv","exclude.too.far",0.0103758889017627
"mgcv","expand.t2.smooths",0.01101676793769
"mgcv","extract.lme.cov",0.0411967131076381
"mgcv","extract.lme.cov2",0.0895074700238183
"mgcv","ExtractData",0.0154292280785739
"mgcv","fast.REML.fit",0.0658697169856168
"mgcv","feasible",0.01333101792261
"mgcv","fetad.test",0.0578435953939334
"mgcv","FFdes",0.0192181596066803
"mgcv","find.null.dev",0.0104420410934836
"mgcv","fix.family",0.00195625046035275
"mgcv","fix.family.link",0.000472450046800077
"mgcv","fix.family.link.extended.family",0.0529571775114164
"mgcv","fix.family.link.family",0.109381426067557
"mgcv","fix.family.link.general.family",0.000640602025669068
"mgcv","fix.family.ls",0.0462637015152723
"mgcv","fix.family.qf",0.0130638444679789
"mgcv","fix.family.rd",0.0143582300515845
"mgcv","fix.family.var",0.0429551459383219
"mgcv","fixDependence",0.0172501009656116
"mgcv","flogf",0.00116595794679597
"mgcv","fmud.test",0.0727822500048205
"mgcv","formula.gam",0.000639868609141558
"mgcv","formXtViX",0.0104913894901983
"mgcv","fs.boundary",0.0111129720462486
"mgcv","fs.test",0.0154530930449255
"mgcv","full.score",0.0117253289790824
"mgcv","gam",0.0933310510590672
"mgcv","gam.check",0.0314221010776237
"mgcv","gam.control",0.0289221460698172
"mgcv","gam.fit",0.115154089988209
"mgcv","gam.fit3",0.512966755079105
"mgcv","gam.fit3.post.proc",0.0399951719446108
"mgcv","gam.fit4",0.392841426539235
"mgcv","gam.fit5",0.333935983013362
"mgcv","gam.fit5.post.proc",0.0602770655532368
"mgcv","gam.mh",0.0308609859785065
"mgcv","gam.outer",0.123470519552939
"mgcv","gam.reparam",0.0215921240160242
"mgcv","gam.sandwich",0.0157608890440315
"mgcv","gam.setup",0.271516276989132
"mgcv","gam.setup.list",0.114893906982616
"mgcv","gam.side",0.110975808929652
"mgcv","gam.vcomp",0.064251235104166
"mgcv","gam2derivative",0.00886965251993388
"mgcv","gam2objective",0.00777889089658856
"mgcv","gam4objective",0.0104054330149665
"mgcv","gamlss.etamu",0.371365220460575
"mgcv","gamlss.gH",0.211392526980489
"mgcv","gamlss.ncv",0.111097738554236
"mgcv","gamm",0.219010546104982
"mgcv","gamm.setup",0.047219903965015
"mgcv","gammals",0.125444890582003
"mgcv","gammPQL",0.0271343850763515
"mgcv","gamSim",0.0867978479946032
"mgcv","gaulss",0.0798316830769181
"mgcv","get.na.action",0.00544113607611507
"mgcv","get.null.coef",0.00614171207416803
"mgcv","get.var",0.0127711570821702
"mgcv","getNumericResponse",0.00254233658779413
"mgcv","gevlss",0.785997009079438
"mgcv","gfam",0.37173757259734
"mgcv","ginla",0.185525725129992
"mgcv","ginv1",0.0127680139848962
"mgcv","glogf",0.00118082191329449
"mgcv","gpE",0.0243567089783028
"mgcv","gpT",0.00254970247624442
"mgcv","gumbls",0.149699992034584
"mgcv","ident.test",0.00706905598053709
"mgcv","ijXVXd",0.00374945055227727
"mgcv","in.out",0.0122093330137432
"mgcv","influence.gam",0.000671757035888731
"mgcv","iniStrans",0.0243986620334908
"mgcv","initial.sp",0.0310157021740451
"mgcv","initial.spg",0.0406605179887265
"mgcv","inSide",0.014063231064938
"mgcv","interpret.gam",0.0283491450827569
"mgcv","interpret.gam0",0.0659630266018212
"mgcv","isa",0.00333193346159533
"mgcv","jagam",0.087524987058714
"mgcv","jini",0.0229934110539034
"mgcv","k.check",0.0529024539864622
"mgcv","kd.nearest",0.00130670616636053
"mgcv","kd.radius",0.00240080303046852
"mgcv","kd.tree",0.000883908534888178
"mgcv","kd.vis",0.0167477899231017
"mgcv","l1ee",0.00589308101916686
"mgcv","lanczos",0.0204813539749011
"mgcv","lb.linkfun",0.00597793847555295
"mgcv","lde",0.0389869840000756
"mgcv","ldetS",0.199847470968962
"mgcv","ldetSblock",0.0275664491346106
"mgcv","ldetSt",0.0633152570808306
"mgcv","ldg",0.0473647459875792
"mgcv","ldTweedie",0.184462741483003
"mgcv","ldTweedie0",0.124531305045821
"mgcv","lee1",0.00699124007951468
"mgcv","lind",0.0110042151063681
"mgcv","liu2",0.0161858285428025
"mgcv","log1mexp",0.00558072305284441
"mgcv","log1pexp",0.006690968060866
"mgcv","logDet.pdIdnot",0.00159974512644112
"mgcv","logf",0.0427962520625442
"mgcv","logid",0.0621137931011617
"mgcv","logLik.gam",0.00679951248457655
"mgcv","lolaxy",0.00494223152054474
"mgcv","lp",0.0373406440485269
"mgcv","lpi.contract",0.0238755940226838
"mgcv","lpi.expand",0.00850582704879344
"mgcv","lpl",0.00280277151614428
"mgcv","ls.size",0.00383901299210265
"mgcv","magic",0.0759013160131872
"mgcv","magic.post.proc",0.00828300300054252
"mgcv","makeR",0.0654807306127623
"mgcv","mat.rowsum",0.00292646908201277
"mgcv","mchol",0.00689322000835091
"mgcv","md.plot",0.0720354100340046
"mgcv","mfil",0.00351537350798026
"mgcv","mgcv.find.theta",0.0125241680070758
"mgcv","mgcv.get.scale",0.00521407253108919
"mgcv","mgcv.omp",0.00156075303675607
"mgcv","mini.mf",0.0242986840894446
"mgcv","mini.roots",0.00689037697156891
"mgcv","minres",0.00417620909865946
"mgcv","model.matrix.gam",0.00175952556310222
"mgcv","mono.con",0.0127074470510706
"mgcv","mroot",0.0138656719354913
"mgcv","multinom",0.167278831009753
"mgcv","mvn",0.0713145580957644
"mgcv","nanei",0.0275371831376106
"mgcv","nat.param",0.0511165260104463
"mgcv","nb",0.0926754900137894
"mgcv","nearest",0.0107251385343261
"mgcv","negbin",0.0426450025406666
"mgcv","neicov",0.00379521260038018
"mgcv","new.name",0.00246029504342005
"mgcv","newton",0.223210586002097
"mgcv","notExp",0.00877811515238136
"mgcv","notExp2",0.00127482909010723
"mgcv","notLog",0.00761090806918219
"mgcv","notLog2",0.00242980959592387
"mgcv","null.space.dimension",0.012597861001268
"mgcv","ocat",0.330294722050894
"mgcv","olid",0.0194664380978793
"mgcv","onei",0.0082377030630596
"mgcv","pabapr",0.0022027445374988
"mgcv","packing.ind",0.0100582781014964
"mgcv","parametricPenalty",0.0405385810881853
"mgcv","pbsi",0.00132176553597674
"mgcv","pchol",0.00259668193757534
"mgcv","pcls",0.0536397640826181
"mgcv","pcrossprod",0.00224985159002244
"mgcv","pdConstruct.pdIdnot",0.0110679541248828
"mgcv","pdConstruct.pdTens",0.0205968605005182
"mgcv","pdef",0.00467815902084112
"mgcv","pdev",0.00596318911993876
"mgcv","pdFactor.pdIdnot",0.00167321495246142
"mgcv","pdFactor.pdTens",0.00736603944096714
"mgcv","pdIdnot",0.00186454452341422
"mgcv","pdMatrix.pdIdnot",0.00677829096093774
"mgcv","pdMatrix.pdTens",0.00885482603916898
"mgcv","pdTens",0.00184960546903312
"mgcv","pen.edf",0.0149642381584272
"mgcv","pen.reg",0.0196311180479825
"mgcv","pforwardsolve",0.00168269348796457
"mgcv","pinv",0.0113026240142062
"mgcv","place.knots",0.0111941909999587
"mgcv","plot.fs.interaction",0.0176521500106901
"mgcv","plot.gam",0.126185112050734
"mgcv","plot.jam",0.00632410304388031
"mgcv","plot.mgcv.smooth",0.224466725077946
"mgcv","plot.mrf.smooth",0.0092257980722934
"mgcv","plot.random.effect",0.0080554949818179
"mgcv","plot.soap.film",0.0404267041012645
"mgcv","plot.sos.smooth",0.0616154415765777
"mgcv","plot.sz.interaction",0.0609988910146058
"mgcv","pmmult",0.00609722011722624
"mgcv","pol2nb",0.0333461719565094
"mgcv","poly.pow",0.00388715858571231
"mgcv","poly2",0.00748292857315391
"mgcv","polys.plot",0.0425868789316155
"mgcv","pqr",0.00479518756037578
"mgcv","pqr.qy",0.0121644790633582
"mgcv","pqr.R",0.00362525507807732
"mgcv","pqr2",0.00445533089805394
"mgcv","predict.bam",0.0395083160838112
"mgcv","predict.bamd",0.163674983079545
"mgcv","predict.gam",0.318595668068156
"mgcv","predict.jam",0.00333472690545022
"mgcv","Predict.matrix",0.000491187034640461
"mgcv","Predict.matrix.Bspline.smooth",0.0017051289905794
"mgcv","Predict.matrix.cpspline.smooth",0.00477137853158638
"mgcv","Predict.matrix.cr.smooth",0.00595104449894279
"mgcv","Predict.matrix.cs.smooth",0.000838483101688325
"mgcv","Predict.matrix.cyclic.smooth",0.0239760340191424
"mgcv","Predict.matrix.duchon.spline",0.0232585261110216
"mgcv","Predict.matrix.fs.interaction",0.0101793680805713
"mgcv","Predict.matrix.gp.smooth",0.0192807024577633
"mgcv","Predict.matrix.mrf.smooth",0.00313876802101731
"mgcv","Predict.matrix.pspline.smooth",0.0205227920087054
"mgcv","Predict.matrix.random.effect",0.00422156194690615
"mgcv","Predict.matrix.sf",0.00422798696672544
"mgcv","Predict.matrix.soap.film",0.00445941695943475
"mgcv","Predict.matrix.sos.smooth",0.0183565184706822
"mgcv","Predict.matrix.sw",0.0037721975822933
"mgcv","Predict.matrix.sz.interaction",0.0100642271572724
"mgcv","Predict.matrix.t2.smooth",0.00745199056109414
"mgcv","Predict.matrix.tensor.smooth",0.0110393629875034
"mgcv","Predict.matrix.tprs.smooth",0.0153338165255263
"mgcv","Predict.matrix.ts.smooth",0.000828979478683323
"mgcv","Predict.matrix2",0.00418731849640608
"mgcv","Predict.matrix3",0.00217316206544638
"mgcv","PredictMat",0.0721354089910164
"mgcv","print.anova.gam",0.00628974055871367
