"package","name","time"
"lattice","formattedTicksAndLabels.Date",0.000101806013844907
"lattice","formattedTicksAndLabels.dates",2.8052949346602e-05
"lattice","formattedTicksAndLabels.default",0.000198084628209472
"lattice","formattedTicksAndLabels.expression",0.000103799102362245
"lattice","formattedTicksAndLabels.POSIXct",0.000101740995887667
"lattice","formattedTicksAndLabels.times",6.59845536574721e-05
"lattice","getFunctionOrName",2.0822451915592e-05
"lattice","getLabelList",0.000161563511937857
"lattice","getTextPosition",4.52550011686981e-05
"lattice","grobFromLabelList",0.000178544956725091
"lattice","hasGroupNumber",7.36770452931523e-05
"lattice","hist.constructor",3.61929996870458e-05
"lattice","histogram",5.88706461712718e-06
"lattice","histogram.data.frame",2.01084767468274e-05
"lattice","histogram.factor",6.84750266373158e-05
"lattice","histogram.formula",0.0022812340175733
"lattice","histogram.numeric",8.097302634269e-05
"lattice","interaction2",4.08049672842026e-05
"lattice","is.characterOrExpression",1.33815337903798e-05
"lattice","is.shingle",1.22730853036046e-05
"lattice","larrows",6.42042141407728e-06
"lattice","larrows.default",0.000164334604050964
"lattice","lattice.getOption",1.45375961437821e-05
"lattice","lattice.getStatus",2.59730732068419e-05
"lattice","lattice.options",0.000125332502648234
"lattice","lattice.setStatus",8.86004418134689e-05
"lattice","latticeParseFormula",0.00288515561260283
"lattice","layoutNCol",5.72256976738572e-06
"lattice","layoutNRow",6.35749893262982e-06
"lattice","level.colors",6.10525021329522e-05
"lattice","levelplot",6.21395884081721e-06
"lattice","levelplot.array",1.96379842236638e-05
"lattice","levelplot.data.frame",1.97860645130277e-05
"lattice","levelplot.formula",0.0028473460697569
"lattice","levelplot.matrix",0.000170989485923201
"lattice","levelplot.table",0.000179783091880381
"lattice","limits.and.aspect",0.000910736620426178
"lattice","limitsFromLimitlist",0.00112098548561335
"lattice","llines",5.69154508411884e-06
"lattice","llines.default",3.30184702761471e-05
"lattice","logLimits",1.87511323019862e-05
"lattice","lower.saturation",0.000155139074195176
"lattice","lplot.xy",0.000623841071501374
"lattice","lpoints",5.8020232245326e-06
"lattice","lpoints.default",4.09934436902404e-05
"lattice","lpolygon",5.39858592674136e-06
"lattice","lpolygon.default",0.000230700592510402
"lattice","lpolypath",6.2960316427052e-06
"lattice","lpolypath.default",0.000169356004334986
"lattice","lpretty",2.76670907624066e-05
"lattice","lrect",5.725072696805e-06
"lattice","lrect.default",7.17834918759763e-05
"lattice","lsegments",5.65708614885807e-06
"lattice","lsegments.default",0.000100275035947561
"lattice","lset",1.43655342981219e-05
"lattice","ltext",8.00343696027994e-06
"lattice","ltext.default",0.000596555008087307
"lattice","ltransform3dMatrix",0.000159038987476379
"lattice","ltransform3dto3d",0.000103936938103288
"lattice","make.groups",9.6673087682575e-05
"lattice","make.list.from.intervals",5.15240244567394e-05
"lattice","make.par.list",0.000157935544848442
"lattice","makeShadePalette",5.03105693496764e-05
"lattice","needAutoKey",2.97644874081016e-05
"lattice","OLD_formattedTicksAndLabels.times",0.000239955494180322
"lattice","oneway",0.000248879543505609
"lattice","packet.number",2.19905632548034e-05
"lattice","packet.panel.default",0.000106078572571278
"lattice","panel.3didentify",0.000440187577623874
"lattice","panel.3dscatter",0.00200760457664728
"lattice","panel.3dwire",0.00226396549260244
"lattice","panel.abline",0.000923690560739487
"lattice","panel.arrows",6.31954753771424e-06
"lattice","panel.average",0.000155429996084422
"lattice","panel.axis",0.0012890151119791
"lattice","panel.barchart",0.00201244500931352
"lattice","panel.brush.splom",4.10458887927234e-05
"lattice","panel.bwplot",0.00182784302160144
"lattice","panel.cloud",0.0135423315805383
"lattice","panel.contourplot",5.56651502847672e-06
"lattice","panel.curve",0.000185458571650088
"lattice","panel.densityplot",0.000314372940920293
"lattice","panel.dotplot",0.000276486040093005
"lattice","panel.error",3.48000903613865e-05
"lattice","panel.fill",3.98911070078611e-05
"lattice","panel.grid",0.000488311576191336
"lattice","panel.histogram",0.000262652058154345
"lattice","panel.identify",0.000311059411615133
"lattice","panel.identify.cloud",0.000690840533934534
"lattice","panel.identify.qqmath",0.000207283010240644
"lattice","panel.levelplot",0.0032827970571816
"lattice","panel.levelplot.raster",0.000553121615666896
"lattice","panel.linejoin",0.000153808505274355
"lattice","panel.lines",5.52658457309008e-06
"lattice","panel.link.splom",3.16195073537529e-05
"lattice","panel.lmline",1.99240166693926e-05
"lattice","panel.loess",0.000132453045807779
"lattice","panel.mathdensity",5.96020836383104e-05
"lattice","panel.number",2.25250842049718e-05
"lattice","panel.pairs",0.000666837440803647
"lattice","panel.parallel",0.000443796103354543
"lattice","panel.points",5.45359216630459e-06
"lattice","panel.polygon",5.39503525942564e-06
"lattice","panel.polypath",5.29264798387885e-06
"lattice","panel.qq",3.17919184453785e-05
"lattice","panel.qqmath",0.000204980082344264
"lattice","panel.qqmathline",0.000111205095890909
"lattice","panel.rect",5.65306982025504e-06
"lattice","panel.refline",6.20947685092688e-06
"lattice","panel.rug",0.000194245018064976
"lattice","panel.segments",5.83258224651217e-06
"lattice","panel.smoothScatter",0.000407633022405207
"lattice","panel.spline",0.000269598909653723
"lattice","panel.splom",1.10940309241414e-05
"lattice","panel.stripplot",0.000109790009446442
"lattice","panel.superpose",0.000555496080778539
"lattice","panel.superpose.2",1.00195175036788e-05
"lattice","panel.superpose.plain",5.67909446544945e-05
"lattice","panel.text",6.57106284052134e-06
"lattice","panel.tmd.default",5.01425238326192e-05
"lattice","panel.tmd.qqmath",0.000286976573988795
"lattice","panel.violin",0.000892952608410269
"lattice","panel.wireframe",6.5895146690309e-06
"lattice","panel.xyplot",0.0016426975489594
"lattice","parallel",1.06445513665676e-05
"lattice","parallel.data.frame",6.43260427750647e-05
"lattice","parallel.formula",0.00173340301262215
"lattice","parallel.matrix",6.44620158709586e-05
"lattice","parallelplot",5.820591468364e-06
"lattice","parallelplot.data.frame",6.66225678287446e-05
"lattice","parallelplot.formula",0.00175494456198066
"lattice","parallelplot.matrix",6.27205590717494e-05
"lattice","paste.and.draw",0.00020463258260861
"lattice","plot.shingle",0.000105494051240385
"lattice","plot.trellis",0.0158658348955214
"lattice","prepanel.default.bwplot",0.000188723963219672
"lattice","prepanel.default.cloud",0.000147148966789246
"lattice","prepanel.default.densityplot",0.000362043967470527
"lattice","prepanel.default.histogram",0.000191933591850102
"lattice","prepanel.default.levelplot",0.000339964986778796
"lattice","prepanel.default.parallel",4.64220065623522e-05
"lattice","prepanel.default.qq",1.9897532183677e-05
"lattice","prepanel.default.qqmath",0.000279802014119923
"lattice","prepanel.default.splom",2.58669606409967e-05
"lattice","prepanel.default.xyplot",0.000168138416483998
"lattice","prepanel.lmline",6.60145888105035e-05
"lattice","prepanel.loess",0.00013267807662487
"lattice","prepanel.null",9.23097832128406e-06
"lattice","prepanel.qqmathline",0.000109916087239981
"lattice","prepanel.spline",0.000210163940209895
"lattice","prepanel.tmd.default",1.97550398297608e-05
"lattice","prepanel.tmd.qqmath",0.000345247448422015
"lattice","primName",2.76204664260149e-05
"lattice","print.shingle",0.000267699128016829
"lattice","print.shingleLevel",2.47270800173283e-05
"lattice","print.summary.trellis",8.38295673020184e-05
"lattice","print.trellis",1.97720364667475e-05
"lattice","qq",6.10703136771917e-06
"lattice","qq.data.frame",2.10755970329046e-05
"lattice","qq.formula",0.00274205446476117
"lattice","qqmath",5.77257014811039e-06
"lattice","qqmath.data.frame",1.99100468307734e-05
"lattice","qqmath.formula",0.00171583850169554
"lattice","qqmath.numeric",7.1818009018898e-05
"lattice","rearrangeUnit",6.15234603174031e-05
"lattice","rfs",0.000129037594888359
"lattice","Rows",1.59275368787348e-05
"lattice","scale_limits",2.44084512814879e-05
"lattice","shingle",6.77380594424903e-05
"lattice","show.settings",0.00104967359220609
"lattice","simpleKey",9.83795616775751e-05
"lattice","simpleTheme",0.000245878531131893
"lattice","splom",6.65109837427735e-06
"lattice","splom_linkPoint",0.000459605013020337
"lattice","splom.data.frame",6.36324984952807e-05
"lattice","splom.formula",0.00148390658432618
"lattice","splom.matrix",6.50089350529015e-05
"lattice","stackedRange",5.72700519114733e-05
"lattice","standard.theme",5.53935533389449e-05
"lattice","strip.custom",2.72359466180205e-05
"lattice","strip.default",0.000899898004718125
"lattice","stripplot",6.08753180131316e-06
"lattice","stripplot.data.frame",2.23460956476629e-05
"lattice","stripplot.formula",6.18104822933674e-05
"lattice","stripplot.numeric",7.92109640315175e-05
"lattice","summary.shingle",1.11320405267179e-05
"lattice","summary.trellis",1.98479974642396e-05
"lattice","t.trellis",2.72345496341586e-05
"lattice","tmd",6.07047695666552e-06
"lattice","tmd.data.frame",4.60190349258482e-05
"lattice","tmd.formula",3.45595180988312e-05
"lattice","tmd.trellis",6.26046094112098e-05
"lattice","trellis.clickFocus",0.000294665456749499
"lattice","trellis.currentLayout",2.53090402111411e-05
"lattice","trellis.device",0.000292730517685413
"lattice","trellis.focus",0.000274220015853643
"lattice","trellis.grobname",0.000133081513922662
"lattice","trellis.last.object",3.09125171042979e-05
"lattice","trellis.panelArgs",5.74880978092551e-05
"lattice","trellis.par.get",7.24386190995574e-05
"lattice","trellis.par.set",0.000198013032786548
"lattice","trellis.skeleton",0.000142247474286705
"lattice","trellis.switchFocus",6.32065930403769e-05
"lattice","trellis.unfocus",5.90715790167451e-05
"lattice","trellis.vpname",0.00010741053847596
"lattice","update.trellis",0.00647099845809862
"lattice","updateList",1.67735270224512e-05
"lattice","weighted.banking",0.000180030008777976
"lattice","which.packet",2.16891057789326e-05
"lattice","widthDetails.latticeKey",1.30474800243974e-05
"lattice","wireframe",5.74503792449832e-06
"lattice","wireframe.data.frame",2.08234996534884e-05
"lattice","wireframe.formula",4.9854046665132e-05
"lattice","wireframe.matrix",0.000188772042747587
"lattice","xscale.components.default",2.90695461444557e-05
"lattice","xyplot",6.4965570345521e-06
"lattice","xyplot.data.frame",2.17864871956408e-05
"lattice","xyplot.formula",0.00203789549414068
"lattice","xyplot.ts",0.00250813702587038
"lattice","yscale.components.default",2.94485362246633e-05
"mgcv",".onAttach",1.17344898171723e-05
"mgcv",".onLoad",8.78458376973867e-06
"mgcv",".onUnload",1.08715612441301e-05
"mgcv","%.%",7.11919274181128e-05
"mgcv","Acomp",0.000365509069524705
"mgcv","AddBVB",1.50681007653475e-05
"mgcv","all_vars1",0.000272950506769121
"mgcv","am.fit",0.00129189353901893
"mgcv","anova.gam",0.000795008963905275
"mgcv","apply.spline",0.000110480119474232
"mgcv","ar.qr_up",0.000641446968074888
"mgcv","AR.resid",0.000141990080010146
"mgcv","augment.smX",0.000287394039332867
"mgcv","bam",0.0508756310446188
"mgcv","bam.fit",0.00897570652887225
"mgcv","bam.update",0.00725925655569881
"mgcv","bandchol",0.000183424621354789
"mgcv","BC",1.42231001518667e-05
"mgcv","betar",0.00260651251301169
"mgcv","bfgs",0.0117754070088267
"mgcv","bgam.fit",0.0193078445736319
"mgcv","bgam.fitd",0.0262195420800708
"mgcv","blas.thread.test",0.000190306571312249
"mgcv","block.reorder",6.07750262133777e-05
"mgcv","bnd2C",0.000153748027514666
"mgcv","bSb",9.06765344552696e-05
"mgcv","check.term",6.37904740869999e-05
"mgcv","chol2qr",0.000120066571980715
"mgcv","choldrop",5.43870846740901e-05
"mgcv","cholinv",6.61360681988299e-05
"mgcv","cholup",7.2002992965281e-05
"mgcv","clog",0.0100319089833647
"mgcv","clone.smooth.spec",0.000218095607124269
"mgcv","cnorm",0.0133836199529469
"mgcv","coef.pdIdnot",4.24995669163764e-05
"mgcv","coef.pdTens",3.48433968611062e-05
"mgcv","compress.df",0.000502163486089557
"mgcv","compress.iseq",7.3466042522341e-05
"mgcv","concurvity",0.00112716900184751
"mgcv","cooks.distance.gam",3.68025503121316e-05
"mgcv","corb",2.8254056815058e-05
"mgcv","corBC",4.30590589530766e-05
"mgcv","corMatrix.pdIdnot",0.000105978571809828
"mgcv","cox.ph",0.00395167199894786
"mgcv","cpois",0.00206052762223408
"mgcv","crunch.knots",0.000104042468592525
"mgcv","cSplineDes",0.000162602518685162
"mgcv","cwrap",4.69429651275277e-05
"mgcv","d.detXXS",0.000404324557166547
"mgcv","d.mvt",1.3980024959892e-05
"mgcv","D2",0.000481411465443671
"mgcv","dchol",4.05900063924491e-05
"mgcv","dDeta",0.0016759424470365
"mgcv","deriv.check",0.00229335611220449
"mgcv","deriv.check5",0.00134966557379812
"mgcv","devg",5.38400490768254e-05
"mgcv","dg",5.19154709763825e-05
"mgcv","diagXVXd",2.89840390905738e-05
"mgcv","Dim.pdIdnot",1.87945552170277e-05
"mgcv","discrete.mf",0.00292051595170051
"mgcv","dmvn",7.81000126153231e-05
"mgcv","dmvt",0.000118746480438858
"mgcv","dpnorm",0.0001136310165748
"mgcv","DuchonE",0.000157442933414131
"mgcv","DuchonT",9.86625673249364e-05
"mgcv","efsud",0.00147260306403041
"mgcv","efsudr",0.00205982895568013
"mgcv","eigen.approx",0.000467354606371373
"mgcv","estimate.gam",0.00867036305135116
"mgcv","estimate.theta",0.0012655709288083
"mgcv","exclude.too.far",0.000161674048285931
"mgcv","expand.t2.smooths",0.000141135416924953
"mgcv","extract.lme.cov",0.00110935408156365
"mgcv","extract.lme.cov2",0.00335558952065185
"mgcv","ExtractData",0.000253633013926446
"mgcv","fast.REML.fit",0.00213028799043968
"mgcv","feasible",0.00020489952294156
"mgcv","fetad.test",0.00141259504016489
"mgcv","FFdes",0.0004109205910936
"mgcv","find.null.dev",0.000127428094856441
"mgcv","fix.family",1.45235098898411e-05
"mgcv","fix.family.link",5.32000558450818e-06
"mgcv","fix.family.link.extended.family",0.000598824524786323
"mgcv","fix.family.link.family",0.00160580803640187
"mgcv","fix.family.link.general.family",8.79762228578329e-06
"mgcv","fix.family.ls",0.000422171549871564
"mgcv","fix.family.qf",0.000134810048621148
"mgcv","fix.family.rd",0.000142549455631524
"mgcv","fix.family.var",0.000652412592899054
"mgcv","fixDependence",0.000282827590126544
"mgcv","flogf",1.63195072673261e-05
"mgcv","fmud.test",0.00216923252446577
"mgcv","formula.gam",6.04311935603619e-06
"mgcv","formXtViX",0.000154858571477234
"mgcv","fs.boundary",0.000132557062897831
"mgcv","fs.test",0.0001828059903346
"mgcv","full.score",0.000191561586689204
"mgcv","gam",0.00562927406281233
"mgcv","gam.check",0.000864064553752542
"mgcv","gam.control",0.000731238455045968
"mgcv","gam.fit",0.00567860202863812
"mgcv","gam.fit3",0.0497979581123218
"mgcv","gam.fit3.post.proc",0.001017669623252
"mgcv","gam.fit4",0.032259619969409
"mgcv","gam.fit5",0.0240475069731474
"mgcv","gam.fit5.post.proc",0.00197351461974904
"mgcv","gam.mh",0.000689760025124997
"mgcv","gam.outer",0.00654194055823609
"mgcv","gam.reparam",0.000436720612924546
"mgcv","gam.sandwich",0.000244569091591984
"mgcv","gam.setup",0.0198166380869225
"mgcv","gam.setup.list",0.00496320007368922
"mgcv","gam.side",0.00464294094126672
"mgcv","gam.vcomp",0.00189331755973399
"mgcv","gam2derivative",0.000139392039272934
"mgcv","gam2objective",0.000116447045002133
"mgcv","gam4objective",0.000164862023666501
"mgcv","gamlss.etamu",0.0174915604293346
"mgcv","gamlss.gH",0.00861492811236531
"mgcv","gamlss.ncv",0.00311713892733678
"mgcv","gamm",0.0156909420038573
"mgcv","gamm.setup",0.00133410905255005
"mgcv","gammals",0.00264646008145064
"mgcv","gammPQL",0.000613973999861628
"mgcv","gamSim",0.0023494929773733
"mgcv","gaulss",0.00161013042088598
"mgcv","get.na.action",8.1945036072284e-05
"mgcv","get.null.coef",9.35225980356336e-05
"mgcv","get.var",0.00021642551291734
"mgcv","getNumericResponse",2.4165608920157e-05
"mgcv","gevlss",0.0444276225753129
"mgcv","gfam",0.00812654104083776
"mgcv","ginla",0.00996459287125617
"mgcv","ginv1",0.000174378394149244
"mgcv","glogf",1.59490155056119e-05
"mgcv","gpE",0.000311463547404855
"mgcv","gpT",2.33980244956911e-05
"mgcv","gumbls",0.00325949006946757
"mgcv","ident.test",9.6279545687139e-05
"mgcv","ijXVXd",4.80295275337994e-05
"mgcv","in.out",0.000193030573427677
"mgcv","influence.gam",6.16710167378187e-06
"mgcv","iniStrans",0.000400242046453059
"mgcv","initial.sp",0.000547435600310564
"mgcv","initial.spg",0.000925372471101582
"mgcv","inSide",0.000215017120353878
"mgcv","interpret.gam",0.000587654008995742
"mgcv","interpret.gam0",0.00207391707226634
"mgcv","isa",4.40375879406929e-05
"mgcv","jagam",0.00418440258363262
"mgcv","jini",0.000460858922451735
"mgcv","k.check",0.00149884604616091
"mgcv","kd.nearest",1.12660927698016e-05
"mgcv","kd.radius",2.57070641964674e-05
"mgcv","kd.tree",7.65756703913212e-06
"mgcv","kd.vis",0.000251203076913953
"mgcv","l1ee",5.48514071851969e-05
"mgcv","lanczos",0.000315586046781391
"mgcv","lb.linkfun",6.1708502471447e-05
"mgcv","lde",0.000534597085788846
"mgcv","ldetS",0.00866480061085895
"mgcv","ldetSblock",0.000538073014467955
"mgcv","ldetSt",0.0015907630440779
"mgcv","ldg",0.00070522545138374
"mgcv","ldTweedie",0.00891929306089878
"mgcv","ldTweedie0",0.00400631310185418
"mgcv","lee1",7.10150925442576e-05
"mgcv","lind",0.000195402069948614
"mgcv","liu2",0.000224312534555793
"mgcv","log1mexp",5.72626013308764e-05
"mgcv","log1pexp",6.16320758126676e-05
"mgcv","logDet.pdIdnot",1.99785572476685e-05
"mgcv","logf",0.000936766562517732
"mgcv","logid",0.0017015224439092
"mgcv","logLik.gam",8.85555637069046e-05
"mgcv","lolaxy",5.70499687455595e-05
"mgcv","lp",0.000976912095211446
"mgcv","lpi.contract",0.000404887541662902
"mgcv","lpi.expand",0.000105168554000556
"mgcv","lpl",3.19820246659219e-05
"mgcv","ls.size",4.72770188935101e-05
"mgcv","magic",0.00303718849318102
"mgcv","magic.post.proc",0.000132828019559383
"mgcv","makeR",0.00157138705253601
"mgcv","mat.rowsum",2.91040632873774e-05
"mgcv","mchol",0.000102109450381249
"mgcv","md.plot",0.00165130046661943
"mgcv","mfil",4.33140667155385e-05
"mgcv","mgcv.find.theta",0.000203192990738899
"mgcv","mgcv.get.scale",5.52639248780906e-05
"mgcv","mgcv.omp",1.52045395225286e-05
"mgcv","mini.mf",0.000389991968404502
"mgcv","mini.roots",8.62711458466947e-05
"mgcv","minres",5.87610993534327e-05
"mgcv","model.matrix.gam",2.57270294241607e-05
"mgcv","mono.con",0.000198934110812843
"mgcv","mroot",0.000232624588534236
"mgcv","multinom",0.00391072552883998
"mgcv","mvn",0.00149334961315617
"mgcv","nanei",0.000453450018540025
"mgcv","nat.param",0.00131834560306743
"mgcv","nb",0.00126740109408274
"mgcv","nearest",0.000198517984244972
"mgcv","negbin",0.00058166601229459
"mgcv","neicov",4.65489574708045e-05
"mgcv","new.name",2.70360615104437e-05
"mgcv","newton",0.0163440000033006
"mgcv","notExp",7.84625881351531e-05
"mgcv","notExp2",9.58249438554049e-06
"mgcv","notLog",7.17596267350018e-05
"mgcv","notLog2",2.75250058621168e-05
"mgcv","null.space.dimension",0.000135756505187601
"mgcv","ocat",0.00830237008631229
"mgcv","olid",0.00032529013697058
"mgcv","onei",0.000112877110950649
"mgcv","pabapr",2.87079019472003e-05
"mgcv","packing.ind",9.80280456133187e-05
"mgcv","parametricPenalty",0.000952668022364378
"mgcv","pbsi",1.07150990515947e-05
"mgcv","pchol",2.48056021519005e-05
"mgcv","pcls",0.00164176255930215
"mgcv","pcrossprod",2.50695738941431e-05
"mgcv","pdConstruct.pdIdnot",0.000177353038452566
"mgcv","pdConstruct.pdTens",0.000422385579440743
"mgcv","pdef",5.41189801879227e-05
"mgcv","pdev",8.97416030056775e-05
"mgcv","pdFactor.pdIdnot",2.2615073248744e-05
"mgcv","pdFactor.pdTens",0.000104639097116888
"mgcv","pdIdnot",2.78626102954149e-05
"mgcv","pdMatrix.pdIdnot",0.000101098441518843
"mgcv","pdMatrix.pdTens",0.000140360032673925
"mgcv","pdTens",2.58131185546517e-05
"mgcv","pen.edf",0.000218306144233793
"mgcv","pen.reg",0.000386824540328234
"mgcv","pforwardsolve",1.79729540832341e-05
"mgcv","pinv",0.000177448557224125
"mgcv","place.knots",0.000132830522488803
"mgcv","plot.fs.interaction",0.000311275944113731
"mgcv","plot.gam",0.00554879393894225
"mgcv","plot.jam",0.000135071109980345
"mgcv","plot.mgcv.smooth",0.00803051696857437
"mgcv","plot.mrf.smooth",0.000146818580105901
"mgcv","plot.random.effect",0.000114804017357528
"mgcv","plot.soap.film",0.00107919750735164
"mgcv","plot.sos.smooth",0.00172993307933211
"mgcv","plot.sz.interaction",0.00137272803112864
"mgcv","pmmult",0.000103826576378196
"mgcv","pol2nb",0.000582120614126325
"mgcv","poly.pow",5.19625027664006e-05
"mgcv","poly2",0.000101318932138383
"mgcv","polys.plot",0.000875117024406791
"mgcv","pqr",5.37025625817478e-05
"mgcv","pqr.qy",0.000168517930433154
"mgcv","pqr.R",3.85715975426137e-05
"mgcv","pqr2",4.75384294986725e-05
"mgcv","predict.bam",0.00108304648892954
"mgcv","predict.bamd",0.0081276050186716
"mgcv","predict.gam",0.0220462974975817
"mgcv","predict.jam",5.08389784954488e-05
"mgcv","Predict.matrix",5.68851828575134e-06
"mgcv","Predict.matrix.Bspline.smooth",1.99505593627691e-05
"mgcv","Predict.matrix.cpspline.smooth",5.48234675079584e-05
"mgcv","Predict.matrix.cr.smooth",8.59310384839773e-05
"mgcv","Predict.matrix.cs.smooth",1.14560825750232e-05
"mgcv","Predict.matrix.cyclic.smooth",0.000299857987556607
"mgcv","Predict.matrix.duchon.spline",0.000352254544850439
"mgcv","Predict.matrix.fs.interaction",0.00015317351790145
"mgcv","Predict.matrix.gp.smooth",0.000296019134111702
"mgcv","Predict.matrix.mrf.smooth",3.85345192626119e-05
"mgcv","Predict.matrix.pspline.smooth",0.000363690953236073
"mgcv","Predict.matrix.random.effect",7.18849478289485e-05
"mgcv","Predict.matrix.sf",6.04426022619009e-05
"mgcv","Predict.matrix.soap.film",5.78805338591337e-05
"mgcv","Predict.matrix.sos.smooth",0.000288852083031088
"mgcv","Predict.matrix.sw",5.10250683873892e-05
"mgcv","Predict.matrix.sz.interaction",0.000165894569363445
"mgcv","Predict.matrix.t2.smooth",9.71455010585487e-05
"mgcv","Predict.matrix.tensor.smooth",0.000143840501550585
"mgcv","Predict.matrix.tprs.smooth",0.000273226585704833
"mgcv","Predict.matrix.ts.smooth",1.08330277726054e-05
"mgcv","Predict.matrix2",5.0317554268986e-05
"mgcv","Predict.matrix3",3.08874878101051e-05
"mgcv","PredictMat",0.00198493851348758
"mgcv","print.anova.gam",8.83900793269277e-05
"mgcv","print.gam",0.00025137112243101
"mgcv","print.jam",7.43049895390868e-06
"mgcv","print.mgcv.version",6.60605728626251e-05
"mgcv","print.summary.gam",0.000290019088424742
"mgcv","process.boundary",0.000250521523412317
"mgcv","pRRt",2.37905187532306e-05
"mgcv","psum.chisq",0.000273564015515149
"mgcv","qq.gam",0.000821711961179972
"mgcv","qr_up",0.000633818097412586
"mgcv","qr_update",0.000177429988980293
"mgcv","r.mvt",1.60479685291648e-05
"mgcv","recov",0.00179500057129189
"mgcv","regular.Sb",5.33410347998142e-05
"mgcv","repole",0.000425199046730995
"mgcv","residuals.gam",0.000208060955628753
"mgcv","reTest",0.000246904557570815
"mgcv","rig",0.000124378071632236
"mgcv","rmvn",0.000122469617053866
"mgcv","rmvt",3.70300840586424e-05
"mgcv","Rrank",5.67981624044478e-05
"mgcv","Rsolve",0.000104248931165785
"mgcv","rt",0.00015947746578604
"mgcv","rti",6.69864821247756e-05
"mgcv","rTweedie",0.000141088501550257
"mgcv","rwMatrix",8.44384194351733e-05
"mgcv","s",0.000531436642631888
"mgcv","scat",0.00425909704063088
"mgcv","score.transect",0.000276934413705021
"mgcv","sdiag",9.17500583454967e-05
"mgcv","sdiag<-",9.54865827225149e-05
"mgcv","set.mgcv.options",8.757458999753e-06
"mgcv","setup.soap",0.00153510610107332
"mgcv","setup.spline",7.89915793575346e-05
"mgcv","shash",0.282709514955059
"mgcv","sim2jam",0.000795899075455964
"mgcv","simf",3.84095474146307e-05
"mgcv","simplyFit",0.000270010030362755
"mgcv","single.sp",0.000196985027287155
"mgcv","singleStrans",0.000191648898180574
"mgcv","Sl.addS",0.000101663055829704
"mgcv","Sl.addS0",0.000102073012385517
"mgcv","Sl.drop",0.000519351568073034
"mgcv","Sl.fit",0.000782418996095657
"mgcv","Sl.fitChol",0.00188983092084527
"mgcv","Sl.ift",0.00033452658681199
"mgcv","Sl.iftChol",0.00117481750203297
"mgcv","Sl.inirep",0.00060288404347375
"mgcv","Sl.initial.repara",0.00110099551966414
"mgcv","Sl.mult",0.00181855156552047
"mgcv","Sl.ncv",0.00220214610453695
"mgcv","Sl.postproc",0.000554331520106643
"mgcv","Sl.repa",0.000346516550052911
"mgcv","Sl.repara",0.00033634394640103
"mgcv","Sl.rSb",0.000210540019907057
"mgcv","Sl.Sb",0.000110230001155287
"mgcv","Sl.setup",0.0161744804936461
"mgcv","Sl.termMult",0.00174291210714728
"mgcv","Sl.Xprep",9.2023576144129e-05
"mgcv","slanczos",0.000150193576700985
"mgcv","smooth.construct",5.6170392781496e-06
"mgcv","smooth.construct.ad.smooth.spec",0.00268476293422282
"mgcv","smooth.construct.bs.smooth.spec",0.00254030793439597
"mgcv","smooth.construct.cc.smooth.spec",0.000704490521457046
"mgcv","smooth.construct.cp.smooth.spec",0.000570929027162492
"mgcv","smooth.construct.cr.smooth.spec",0.000678214128129184
"mgcv","smooth.construct.cs.smooth.spec",2.1148007363081e-05
"mgcv","smooth.construct.ds.smooth.spec",0.00180040998384356
"mgcv","smooth.construct.fs.smooth.spec",0.00213456898927689
"mgcv","smooth.construct.gp.smooth.spec",0.00115055352216586
"mgcv","smooth.construct.mrf.smooth.spec",0.00231243955204263
"mgcv","smooth.construct.ps.smooth.spec",0.00109205103944987
"mgcv","smooth.construct.re.smooth.spec",0.000845438975375146
"mgcv","smooth.construct.sf.smooth.spec",0.00152904761489481
"mgcv","smooth.construct.so.smooth.spec",0.0018433554796502
"mgcv","smooth.construct.sos.smooth.spec",0.00127340096514672
"mgcv","smooth.construct.sw.smooth.spec",0.00125877698883414
"mgcv","smooth.construct.sz.smooth.spec",0.00189857801888138
"mgcv","smooth.construct.t2.smooth.spec",0.00136798358289525
"mgcv","smooth.construct.tensor.smooth.spec",0.00381695199757814
"mgcv","smooth.construct.tp.smooth.spec",0.00208543264307082
"mgcv","smooth.construct.ts.smooth.spec",2.0887644495815e-05
"mgcv","smooth.construct2",7.87514727562666e-05
"mgcv","smooth.construct3",0.000356002943590283
"mgcv","smooth.info",5.0715752877295e-06
"mgcv","smooth.info.default",4.63711330667138e-06
"mgcv","smooth.info.fs.smooth.spec",8.33155354484916e-06
"mgcv","smooth.info.re.smooth.spec",7.73213105276227e-06
"mgcv","smooth.info.sz.smooth.spec",8.36909748613834e-06
"mgcv","smooth2random",5.79009065404534e-06
"mgcv","smooth2random.fs.interaction",0.00096478353952989
"mgcv","smooth2random.mgcv.smooth",0.000470411090645939
"mgcv","smooth2random.t2.smooth",0.000425465579610318
"mgcv","smooth2random.tensor.smooth",0.000669691595248878
"mgcv","smoothCon",0.0281320945359766
"mgcv","soap.basis",0.00260198616888374
"mgcv","solve.pdIdnot",3.27730667777359e-05
"mgcv","sp.vcov",9.62955527938902e-05
"mgcv","spasm.construct",5.21348556503654e-06
"mgcv","spasm.construct.cus",0.000206363503821194
"mgcv","spasm.construct.default",8.48540803417563e-05
"mgcv","spasm.range",0.000132038490846753
"mgcv","spasm.smooth",5.60650369152427e-06
"mgcv","spasm.smooth.cus",0.000223300536163151
"mgcv","spasm.smooth.default",9.24454070627689e-06
"mgcv","spasm.sp",5.50743425264955e-06
